age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
0,student,single,secondary,no,1,no,no,cellular,1,nov,3,1,4,failure,yes
4,retired,divorced,unknown,no,4,no,no,telephone,1,nov,3,2,1,unknown,no
0,services,single,secondary,no,4,yes,no,cellular,1,nov,3,1,1,unknown,no
1,technician,single,tertiary,no,3,yes,no,cellular,1,nov,3,1,4,failure,no
2,management,single,tertiary,no,4,no,no,cellular,1,nov,3,4,4,success,yes
3,housemaid,married,secondary,no,4,yes,no,cellular,1,nov,2,2,4,success,no
3,management,married,tertiary,no,1,no,no,cellular,1,nov,2,2,4,success,yes
3,management,married,tertiary,no,4,no,no,cellular,1,nov,2,2,1,unknown,yes
4,retired,divorced,primary,no,1,no,no,cellular,1,nov,4,2,1,unknown,yes
2,management,married,tertiary,no,0,no,no,cellular,1,nov,2,1,4,success,yes
0,self-employed,married,tertiary,no,4,no,no,cellular,1,nov,3,2,4,success,yes
3,admin.,single,secondary,no,3,no,no,cellular,1,nov,1,1,4,success,yes
4,retired,widowed,tertiary,no,4,yes,no,cellular,1,nov,1,1,4,success,yes
4,retired,married,secondary,no,4,no,no,telephone,1,nov,3,2,1,unknown,no
4,management,married,tertiary,no,2,no,no,cellular,1,nov,3,2,4,success,yes
1,management,married,tertiary,no,4,yes,no,cellular,1,nov,3,2,4,failure,yes
4,management,married,secondary,no,4,no,yes,cellular,1,nov,2,3,4,failure,yes
4,housemaid,divorced,primary,no,3,no,no,cellular,1,nov,3,2,4,success,yes
4,retired,married,secondary,no,4,no,no,cellular,1,nov,3,4,1,unknown,yes
4,unemployed,married,secondary,no,1,no,no,cellular,1,nov,3,3,4,failure,yes
4,self-employed,married,tertiary,no,4,no,no,cellular,1,nov,2,1,1,unknown,no
3,unemployed,divorced,secondary,no,1,no,no,cellular,1,nov,4,1,4,success,yes
1,management,married,tertiary,no,3,yes,no,cellular,1,nov,3,1,4,failure,no
3,admin.,married,secondary,no,0,no,no,cellular,1,nov,2,1,4,other,yes
0,admin.,single,secondary,no,4,yes,no,cellular,1,nov,1,4,4,failure,yes
4,retired,widowed,secondary,no,3,no,no,telephone,1,nov,2,2,1,unknown,no
4,technician,married,tertiary,no,3,no,no,cellular,1,nov,1,3,4,failure,no
1,management,single,tertiary,no,4,no,no,cellular,1,nov,1,2,1,unknown,no
4,retired,married,primary,no,4,no,no,cellular,1,nov,4,2,4,other,no
4,retired,married,secondary,no,4,no,no,telephone,1,nov,1,2,1,unknown,no
3,management,married,primary,no,4,no,no,cellular,1,nov,3,2,1,unknown,yes
1,management,single,tertiary,no,2,no,no,cellular,1,nov,2,1,4,failure,no
1,admin.,single,tertiary,no,4,yes,no,cellular,1,nov,1,1,4,failure,no
0,technician,single,secondary,no,2,no,no,cellular,1,nov,4,1,4,failure,yes
0,management,single,tertiary,no,3,no,no,cellular,1,nov,2,1,4,success,yes
4,blue-collar,married,secondary,no,2,no,no,cellular,1,nov,0,4,1,unknown,no
2,management,married,tertiary,no,4,no,no,cellular,1,nov,0,3,1,unknown,yes
1,technician,single,tertiary,no,4,no,no,cellular,1,nov,2,1,1,unknown,yes
4,management,married,tertiary,no,3,no,no,cellular,1,nov,1,2,4,failure,no
1,services,married,secondary,no,3,no,no,cellular,1,nov,1,1,4,failure,yes
1,management,married,tertiary,no,0,yes,no,cellular,1,nov,3,2,4,success,yes
4,management,married,tertiary,no,3,no,no,cellular,1,nov,2,3,4,success,yes
0,student,single,unknown,no,3,no,no,cellular,1,nov,3,2,1,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,1,nov,1,2,4,other,no
3,self-employed,divorced,tertiary,no,3,yes,no,cellular,1,nov,2,1,4,success,yes
4,blue-collar,divorced,primary,no,4,no,no,telephone,1,nov,3,1,4,success,yes
2,management,single,tertiary,no,3,no,no,cellular,1,nov,3,1,1,unknown,no
0,student,single,secondary,no,1,no,no,telephone,1,nov,4,1,4,success,yes
2,blue-collar,single,secondary,no,4,no,no,unknown,1,nov,0,1,4,success,yes
0,management,single,tertiary,no,2,no,no,cellular,1,nov,1,3,4,success,yes
3,technician,married,secondary,no,3,yes,no,cellular,1,nov,3,3,4,success,yes
0,self-employed,single,tertiary,no,3,no,no,cellular,1,nov,1,4,4,failure,no
0,self-employed,single,tertiary,no,1,no,no,cellular,1,nov,1,1,4,success,yes
4,unemployed,married,secondary,no,4,no,no,cellular,1,nov,0,3,1,unknown,no
1,services,married,secondary,no,2,no,no,cellular,1,nov,3,1,4,failure,yes
0,management,single,tertiary,no,3,no,no,cellular,1,nov,3,1,4,other,yes
