age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
0,student,single,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
4,retired,divorced,unknown,no,0,no,no,telephone,1,nov,0,0,0,unknown,no
0,services,single,secondary,no,0,yes,no,cellular,1,nov,0,0,0,unknown,no
0,technician,single,tertiary,no,0,yes,no,cellular,1,nov,0,0,0,failure,no
1,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
1,housemaid,married,secondary,no,0,yes,no,cellular,1,nov,0,0,0,success,no
1,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
1,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
3,retired,divorced,primary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
1,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
0,self-employed,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
1,admin.,single,secondary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
2,retired,widowed,tertiary,no,0,yes,no,cellular,1,nov,0,0,0,success,yes
3,retired,married,secondary,no,0,no,no,telephone,1,nov,0,0,0,unknown,no
3,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
1,management,married,tertiary,no,1,yes,no,cellular,1,nov,0,0,0,failure,yes
2,management,married,secondary,no,0,no,yes,cellular,1,nov,0,0,0,failure,yes
3,housemaid,divorced,primary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
4,retired,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
2,unemployed,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
2,self-employed,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
2,unemployed,divorced,secondary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
1,management,married,tertiary,no,0,yes,no,cellular,1,nov,0,0,0,failure,no
1,admin.,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,other,yes
0,admin.,single,secondary,no,0,yes,no,cellular,1,nov,0,0,0,failure,yes
3,retired,widowed,secondary,no,0,no,no,telephone,1,nov,0,0,0,unknown,no
2,technician,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,no
0,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
3,retired,married,primary,no,0,no,no,cellular,1,nov,0,0,0,other,no
3,retired,married,secondary,no,0,no,no,telephone,1,nov,0,0,0,unknown,no
2,management,married,primary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
1,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,no
1,admin.,single,tertiary,no,0,yes,no,cellular,1,nov,0,0,0,failure,no
0,technician,single,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
0,management,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
2,blue-collar,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
0,technician,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
2,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,failure,no
1,services,married,secondary,no,0,no,no,cellular,1,nov,0,0,0,failure,yes
1,management,married,tertiary,no,0,yes,no,cellular,1,nov,0,0,0,success,yes
2,management,married,tertiary,no,0,no,no,cellular,1,nov,0,0,0,success,yes
0,student,single,unknown,no,0,no,no,cellular,1,nov,0,0,0,unknown,yes
0,student,single,tertiary,no,0,no,no,cellular,1,nov,0,0,0,other,no
